sentence,np,vp,ner_rich
" — Cognitive engagement: Involves how to deliver new ways  for humans to engage with machines, moving from pure  digital experiences (such as the ability to run transactions  digitally) into human-like natural conversations.
","['Cognitive engagement', 'new ways humans', 'machines', 'pure digital experiences', 'ability', 'transactions', 'human-like natural conversations']
","['Involves deliver', 'engage', 'moving', 'run'] 
",1
" — Cognitive insights and knowledge: Addresses how to  augment humans who are overwhelmed with information  and knowledge.
","['Cognitive insights knowledge', 'Addresses', 'humans', 'overwhelmed information knowledge']
","['augment'] 
",0
" — Cognitive automation: Relates to how to move from process  automation to mimicking human intelligence to facilitate  complex and knowledge-intense business decisions.
","['Cognitive automation', 'Relates', 'process automation', 'human intelligence facilitate', 'complex knowledge-intense business decisions']
","['move', 'mimicking'] 
",1
"What are some examples of successful  implementations?
","['successful implementations']
","['examples'] 
",0
"There’s a vast amount of problems AI is already addressing  to deliver business value across the three macro domains  described in the previous section.
","['’', 'vast amount problems AI', 'deliver business value', 'macro domains', 'previous section']
","['already addressing', 'described'] 
",1
"We want to explain   a couple of use cases our IBM team has successfully  completed to demonstrate where AI can bring value.
","['explain couple use cases IBM team', 'demonstrate AI bring value']
","['want', 'successfully completed'] 
",1
"Manufacturer: engine anomaly detection using   a neural network  Using the many different available sensor measurements  from large truck engines, a neural network was trained to  recognize normal and abnormal engine behavior.
","['Manufacturer', 'engine anomaly detection', 'neural network', 'many different available sensor measurements', 'large truck engines', 'neural network', 'normal abnormal engine behavior']
","['using', 'Using', 'trained recognize'] 
",1
"In the  huge, high dimensional (many variables) dataset the  neural network learned the natural correlations and  relationships between all different readings.
","['high dimensional', 'many variables', 'neural network', 'natural correlations', 'different readings']
","['dataset', 'learned', 'relationships'] 
",1
"The resulting
","[]
","['resulting'] 
",0
"model was able to predict “normal” values given certain  operating conditions and could thus also be used to detect  when specific measurements were out of the ordinary.
","['model', 'able predict “', 'normal ” values', 'certain operating conditions', 'detect', 'specific measurements']
","['given', 'thus also used'] 
",1
"Anomalous sensor readings are highly predictive of  pending engine failures.
","['Anomalous sensor readings', 'engine failures']
","['pending'] 
",0
"Car manufacturer: predictive failure detection for welding  robots and predictive maintenance assessment Through supervised learning techniques, predictive models  were developed that could provide an early warning of  failure based on the different system messages and sensor  readings that continuously stream from the production line.
","['Car manufacturer', 'predictive failure detection', 'robots', 'predictive maintenance assessment', 'learning techniques', 'predictive models', 'early warning failure', 'different system messages', 'readings', 'stream production line']
","['welding', 'supervised', 'developed', 'provide', 'based', 'sensor'] 
",1
"This early warning could be used to prioritize maintenance  and reduce both downtime as well as false positives and  needless efforts.
","['This early warning', 'maintenance', 'downtime', 'false positives', 'needless efforts']
","['used prioritize', 'reduce'] 
",1
"Working through this first proof of value,  the data scientists uncovered many data quality challenges  that could be worked around to realize more value.
","['proof value', 'data scientists', 'many data quality challenges', 'value']
","['Working', 'uncovered', 'worked', 'realize'] 
",1
"Figure 5: The most valuable AI implementations.
","['Figure', 'The valuable AI implementations']
","[] 
",0
"Designing and  delivering new
","[]
","['Designing delivering'] 
",0
"customer engagement
","['customer engagement']
","[] 
",0
"Cognitive   engagement
","['Cognitive engagement']
","[] 
",0
"Elevating and   scaling knowledge
","['knowledge']
","['Elevating scaling'] 
",0
"and expertise
","['expertise']
","[] 
",0
"Cognitive   insights &
","['Cognitive insights']
","[] 
",0
"knowledge
","['knowledge']
","[] 
",0
"Designing and  delivering agility and  operational efficiency
","['agility operational efficiency']
","['Designing delivering'] 
",0
"Cognitive   automation
","['Cognitive automation']
","[] 
",0
"IBM Services     9
","['IBM']
","['Services'] 
",0
"Utility company: micro-grid energy forecasting and  production mix optimization The output of machine learning-based predictive models  with prescriptive, mathematical optimization models to  prescribe the optimal mix of power production sources to  meet predicted demand and to minimize costs.
","['Utility company', 'micro-grid energy', 'production mix optimization', 'The output machine', 'learning-based predictive models', 'mathematical optimization models', 'optimal mix power production sources', 'predicted demand minimize costs']
","['forecasting', 'prescriptive', 'prescribe'] 
",1
"This required  both the prediction of demand as well as prediction of  available solar and wind energy capacity.
","['This required prediction demand', 'prediction', 'available solar wind energy capacity']
","[] 
",0
"Material producer: insights dashboard IBM worked with the client’s sourcing experts to understand  the business dynamics and create inventory of possibly  relevant data sources.
","['Material producer', 'insights', 'IBM', 'client ’', 'experts', 'business dynamics', 'inventory', 'relevant data sources']
","['dashboard', 'worked', 'sourcing', 'understand', 'create'] 
",1
"Several machine learning models  were then trained to learn the price behavior and forecast  future price development.
","['Several machine', 'models', 'learn price behavior forecast', 'future price development']
","['learning', 'trained'] 
",1
"The models also enabled  buyers to evaluate their own “what if” scenarios.
","['The models', 'buyers', '“ ” scenarios']
","['also enabled', 'evaluate'] 
",1
"This was  further supplemented with IBM® Watson Discovery News  service, which identified the most relevant news articles  related to the material of interest.
","['IBM® Watson Discovery News service', 'relevant news articles', 'material interest']
","['supplemented', 'identified', 'related'] 
",1
"This all came together  for the user in an interactive dashboard to consume the  insights and interact with the data and models to make  buying decisions.
","['user interactive dashboard consume insights', 'interact data models', 'buying decisions']
","['came', 'make'] 
",1
"Best practices to successfully   implement AI within an organization  Let’s discuss what you need to do before implementing AI.
","['practices', 'implement AI', 'organization Let ’', 'AI']
","['discuss', 'implementing'] 
",1
"Currently, many companies are scrambling to implement AI  within their environments because they believe it will keep  them ahead of the game—which, if thought through, is the  case.
","['many companies', 'implement AI', 'environments', 'case']
","['scrambling', 'believe keep', 'thought'] 
",1
"But here are a few steps you need to take.
","['steps']
","['need take'] 
",0
"We’ve defined three main steps to implement AI in your  company.
","['main steps', 'implement AI company']
","['’ defined'] 
",0
"These steps are:
","['These steps']
","[] 
",0
" — Develop an AI strategy and roadmap  — Establish AI capabilities and skills  — Start small and scale quickly
","['— Develop AI strategy roadmap — Establish AI capabilities', '— Start', 'small scale']
","['skills'] 
",0
"Develop an AI strategy and roadmap First, it’s important to understand AI and to research what  it can and can’t do for your organization.
","['Develop AI strategy roadmap First', '’', 'important understand AI research ’ organization']
","[] 
",0
"You can get more  familiar with AI by collaborating with a data scientist, because  it’s important that the C-level has a good understanding of   AI and its implementation difficulties before they define  where and how to implement.
","['familiar AI', 'data scientist', '’ important C-level', 'good understanding AI implementation difficulties', 'implement']
","['get', 'collaborating', 'define'] 
",1
"What often happens if AI  is not holistically understood the overall project won’t  provide value.
","['AI', 'overall project ’', 'value']
","['often happens', 'holistically understood'] 
",1
"Once AI is understood, the next question you should ask  yourself is: “What specific problem do I want to solve, or what  opportunity do I want to take?” Is your company looking to  drive efficiency in the back office, differentiate its digital  proposition, generate new revenue streams by leveraging  customers’ insights or even reinvent its entire business?
","['AI understood', 'next question ask', 'specific problem', 'solve', 'opportunity', '”', 'company', 'drive efficiency', 'office', 'digital proposition', 'new revenue streams', 'customers', 'insights', 'entire business']
","['“', 'want', 'want take', 'Is', 'looking', 'differentiate', 'generate', 'leveraging', '’', 'even reinvent'] 
",1
